RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,debt_to_income,total_late_payments,high_utilization,actual_default,predicted_default,risk_score,risk_category
0.019252081,66,0,0.433925811,5175.0,13,0,1,0,0.0,2245.566071925,0,0,0,0,1.0,Low Risk
0.454220826,78,0,0.873533246,2300.0,7,0,1,0,2.0,2009.1264658,0,0,0,0,8.0,Low Risk
0.077572174,59,0,0.172881669,10833.0,5,0,1,0,0.0,1872.827120277,0,0,0,0,4.0,Low Risk
0.107863686,59,0,0.453691546,9900.0,10,0,2,0,0.0,4491.5463054,0,0,0,0,1.0,Low Risk
0.101095417,67,0,0.407830617,5950.0,14,0,2,0,0.0,2426.59217115,0,0,0,0,0.0,
0.019643175,80,0,29.0,5400.0,5,0,0,0,0.0,156600.0,0,0,0,0,0.0,
0.0,62,0,0.168298074,9500.0,8,0,1,0,1.0,1598.8317029999998,0,0,0,0,0.0,
0.9999999,50,98,0.0,1350.0,0,98,0,98,0.0,0.0,294,1,1,1,97.66,High Risk
0.115157435,28,0,0.107822748,6250.0,5,0,0,0,0.0,673.892175,0,0,0,0,1.0,Low Risk
0.024171811,46,1,0.576745047,5400.0,8,0,1,0,2.0,3114.4232537999997,1,0,0,0,12.0,Low Risk
0.096229095,50,0,0.513236391,5363.0,6,0,2,0,3.0,2752.486764933,0,0,0,0,4.0,Low Risk
0.084621866,55,0,2926.0,5400.0,21,0,1,0,0.0,15800400.0,0,0,0,0,4.0,Low Risk
0.022158142,84,0,0.00749875,6000.0,8,0,0,0,0.0,44.9925,0,0,0,0,1.12,Low Risk
0.979630476,58,0,4440.0,5400.0,15,0,1,0,0.0,23976000.0,0,1,0,0,22.0,Low Risk
0.138373504,64,0,0.2488397,2800.0,6,0,1,0,0.0,696.75116,0,0,0,0,2.0,Low Risk
0.885852358,40,0,0.097357772,4200.0,3,0,0,0,5.0,408.9026424,0,1,0,0,20.0,Low Risk
0.757040493,48,0,0.223777495,5500.0,3,0,1,0,0.0,1230.7762225,0,1,0,0,12.0,Low Risk
0.821847468,63,0,0.431699191,2100.0,5,0,0,0,0.0,906.5683011,0,1,0,0,4.0,Low Risk
0.032750617,77,0,0.202617944,11000.0,7,0,1,0,1.0,2228.797384,0,0,0,0,1.0,Low Risk
0.492940597,40,0,0.234553089,5000.0,5,0,0,0,3.0,1172.765445,0,0,0,0,21.0,Low Risk
0.813340096,34,0,1.423288356,2000.0,7,0,2,0,2.0,2846.576712,0,1,0,0,21.0,Low Risk
0.13942872,39,0,0.025656566,4949.0,4,0,0,0,1.0,126.97434513399999,0,0,0,0,4.0,Low Risk
2175.0,51,0,0.421989721,5447.0,4,0,1,0,0.0,2298.578010287,0,1,0,0,7.0,Low Risk
0.31868248,64,0,3109.0,5400.0,5,0,2,0,2.0,16788600.0,0,0,0,0,0.0,
0.9999999,82,0,0.0,2763.0,1,0,0,0,0.0,0.0,0,1,0,0,4.46,Low Risk
0.058641903,80,0,0.015413456,4800.0,4,0,0,0,0.0,73.9845888,0,0,0,0,1.09,Low Risk
0.322733863,42,0,1511.0,5400.0,9,0,1,0,0.0,8159400.0,0,0,0,0,11.0,Low Risk
0.674245973,75,0,0.381126054,4386.0,5,0,1,0,0.0,1671.618872844,0,0,0,0,2.0,Low Risk
0.001970668,69,0,0.001608826,4350.0,13,0,0,0,0.0,6.9983931,0,0,0,0,1.13,Low Risk
0.244880762,63,2,0.406865061,6350.0,14,0,3,0,0.0,2583.59313735,2,0,1,0,28.0,Low Risk
0.143343557,62,0,0.204338868,8250.0,8,0,1,0,2.0,1685.795661,0,0,0,0,5.0,Low Risk
0.9999999,45,0,1008.0,5400.0,2,1,1,1,3.0,5443200.0,2,1,0,1,80.0,High Risk
0.000758967,80,0,0.120106901,6360.0,9,0,1,0,0.0,763.87989036,0,0,0,0,0.0,
0.681478308,34,0,0.416758324,10000.0,18,0,2,0,0.0,4167.58324,0,0,0,0,30.0,Low Risk
0.006793386,52,0,0.00139986,10000.0,5,0,0,0,2.0,13.9986,0,0,0,0,14.0,Low Risk
0.462443607,45,2,1.520516559,4800.0,12,0,3,0,0.0,7298.4794832,2,0,0,1,60.0,Medium Risk
1.012285276,53,0,0.807062655,11666.0,10,0,3,0,0.0,9415.192933229999,0,1,0,0,43.0,Medium Risk
0.0,47,0,0.857734609,7000.0,10,0,5,0,0.0,6004.142263,0,0,0,0,10.0,Low Risk
0.280634271,38,0,5725.0,5400.0,8,0,2,0,3.0,30915000.0,0,0,0,0,20.0,Low Risk
0.093200479,50,0,0.579488644,7000.0,12,0,4,0,0.0,4056.420508,0,0,0,0,3.0,Low Risk
0.156286582,61,0,1090.0,5400.0,4,0,2,0,0.0,5886000.0,0,0,0,0,4.0,Low Risk
0.751730621,48,5,0.308338332,1666.0,13,0,0,0,2.0,513.691661112,5,1,1,0,35.0,Medium Risk
0.026136217,47,0,0.239458348,5833.0,4,0,2,0,0.0,1396.7605438839998,0,0,0,0,1.0,Low Risk
0.208062838,34,0,0.592202318,2846.0,8,0,1,0,1.0,1685.407797028,0,0,0,0,16.0,Low Risk
0.0,67,0,0.194662805,4833.0,6,0,1,0,0.0,940.805336565,0,0,0,0,0.01,Low Risk
0.883107089,66,1,0.010964205,3100.0,3,1,0,0,0.0,33.9890355,2,1,0,0,41.0,Medium Risk
0.111826378,50,0,0.154754762,26667.0,17,0,2,0,2.0,4126.845238254,0,0,0,0,14.0,Low Risk
0.763142625,43,1,0.944611078,5000.0,5,0,2,0,0.0,4723.0553899999995,1,1,0,0,24.0,Low Risk
0.083625962,57,0,0.096208076,33333.0,8,0,1,0,2.0,3206.9037973080003,0,0,0,0,3.0,Low Risk
0.189795327,41,3,0.377515703,7800.0,9,0,2,0,0.0,2944.6224834,3,0,0,0,31.0,Medium Risk
0.66937646,51,0,1.106946225,13258.0,23,0,2,0,2.0,14675.89305105,0,0,1,1,52.0,Medium Risk
0.059944866,51,0,0.320585726,7033.0,13,0,1,0,0.0,2254.679410958,0,0,0,0,4.0,Low Risk
0.053015557,48,0,2937.0,5400.0,8,0,1,0,0.0,15859800.0,0,0,0,0,9.0,Low Risk
0.621553829,61,0,0.261819528,8100.0,6,0,1,0,0.0,2120.7381768,0,0,0,0,9.0,Low Risk
0.304695305,44,0,0.013315579,750.0,5,0,0,0,3.0,9.98668425,0,0,0,0,44.0,Medium Risk
0.804884832,37,2,0.322413104,5005.0,23,0,0,0,2.0,1613.67758552,2,1,1,0,40.0,Medium Risk
0.250845198,37,0,0.117024241,10766.0,5,0,0,0,1.0,1259.882978606,0,0,0,0,7.0,Low Risk
0.349659153,54,0,0.197951697,13083.0,6,0,1,0,1.0,2589.802051851,0,0,0,0,8.0,Low Risk
0.515391553,64,0,0.130322473,12000.0,11,0,2,0,3.0,1563.869676,0,0,0,0,17.0,Low Risk
0.078656149,43,0,0.140049648,4833.0,6,0,1,0,0.0,676.859948784,0,0,0,0,2.0,Low Risk
0.0,49,0,3471.0,5400.0,8,0,2,0,0.0,18743400.0,0,0,0,0,0.0,
0.870603996,71,3,0.167847902,26666.0,13,0,3,0,0.0,4475.832154732,3,1,0,0,19.0,Low Risk
0.952039643,52,0,0.360458453,6979.0,12,0,2,0,1.0,2515.639543487,0,1,0,0,6.0,Low Risk
0.013802826,60,0,0.294570066,6500.0,6,0,1,0,0.0,1914.705429,0,0,0,0,0.0,
0.220486909,46,0,0.919328041,5416.0,10,0,4,0,0.0,4979.080670056,0,0,0,0,26.0,Low Risk
0.394438601,81,0,0.332340251,9733.0,22,0,1,0,0.0,3234.667662983,0,0,0,0,6.0,Low Risk
0.9999999,47,0,0.281644509,8950.0,6,0,1,0,4.0,2520.71835555,0,1,0,0,8.0,Low Risk
0.0,29,0,1745.0,5400.0,3,0,1,0,0.0,9423000.0,0,0,0,0,0.0,
0.108544573,65,0,0.5155992,11506.0,9,0,4,0,0.0,5932.4843952,0,0,0,0,6.0,Low Risk
0.0,56,0,0.257942679,4500.0,10,0,2,0,0.0,1160.7420555,0,0,0,0,1.04,Low Risk
0.9999999,49,0,0.39734448,4066.0,5,0,1,0,0.0,1615.60265568,0,1,0,0,7.0,Low Risk
0.108615297,25,0,34.0,5400.0,3,0,0,0,0.0,183600.0,0,0,0,0,0.0,
0.402797595,62,0,0.332039994,6700.0,9,0,1,0,0.0,2224.6679598,0,0,0,0,2.0,Low Risk
0.968531263,50,0,0.403285323,8400.0,8,0,1,0,0.0,3387.5967131999996,0,1,0,0,2.0,Low Risk
0.027606785,74,0,0.0029997,10000.0,5,0,0,0,0.0,29.997,0,0,0,0,0.12,Low Risk
0.481839934,63,0,1705.0,5400.0,7,0,1,0,0.0,9207000.0,0,0,0,0,9.0,Low Risk
0.019670573,80,0,0.016431925,2555.0,24,0,0,0,0.0,41.983568375,0,0,0,0,14.38,Low Risk
0.482744749,34,0,932.0,5400.0,4,0,0,0,1.0,5032800.0,0,0,0,0,7.0,Low Risk
0.048889462,52,0,0.456939652,14200.0,22,0,5,0,3.0,6488.5430584,0,0,0,0,9.0,Low Risk
0.022104988,71,0,0.015240734,8660.0,12,0,0,0,1.0,131.98475644,0,0,0,0,0.0,
0.390095248,33,0,0.432369038,3836.0,7,0,0,0,2.0,1658.567629768,0,0,0,0,17.0,Low Risk
